"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
4.24,-0.346,-0.023,0.940,6.397,47.799820,-122.335632,22.97,32652.699,2,4.840,2.262,1.22,93.101
,-0.319,0.068,0.943,7.676,,,,,,,,,
,-0.636,-0.094,1.339,7.889,,,,,,,,,
,-0.491,0.065,1.136,9.382,47.799812,-122.335632,22.48,,,,,,
,-0.471,-0.132,1.140,11.301,,,,,,,,,
,-0.697,-0.111,0.940,12.154,,,,,,,,,
,-0.502,0.017,1.060,14.499,47.799805,-122.335632,22.26,,,,,,
,-0.385,-0.057,0.984,17.484,,,,,,,,,
,-0.314,-0.005,0.913,18.763,,,,,,,,,
,-0.706,-0.022,1.046,19.829,47.799793,-122.335632,21.44,,,,,,
,-0.558,-0.133,1.088,22.601,,,,,,,,,
,-0.444,-0.048,0.904,23.028,,,,,,,,,
,-0.492,-0.016,1.114,24.094,47.799786,-122.335632,20.67,,,,,,
,-0.530,0.002,0.769,25.373,,,,,,,,,
,-0.578,-0.245,1.021,27.079,,,,,,,,,
,-0.705,-0.111,1.261,27.079,47.799778,-122.335632,19.67,,,,,,
,-0.513,-0.309,0.890,28.571,,,,,,,,,
,-0.569,-0.107,0.945,28.571,,,,,,,,,
,-0.530,-0.167,0.938,28.785,47.799770,-122.335632,19.05,,,,,,
,-0.862,-0.289,0.951,29.424,,,,,,,,,
,-0.179,-0.217,1.394,32.836,,,,,,,,,
,-0.703,-0.335,0.960,31.983,47.799763,-122.335640,18.83,,,,,,
,-0.407,-0.150,1.238,34.328,,,,,,,,,
,-0.842,-0.153,0.913,32.623,,,,,,,,,
,-0.679,-0.374,0.802,34.542,47.799755,-122.335640,18.50,,,,,,
,-0.447,-0.463,1.073,33.902,,,,,,,,,
,-0.288,-0.319,0.939,35.821,,,,,,,,,
,-0.435,-0.324,0.926,35.394,47.799747,-122.335640,18.02,,,,,,
,-0.530,-0.022,0.979,34.968,,,,,,,,,
,-0.670,0.109,0.889,34.968,,,,,,,,,
4.22,-0.569,-0.244,0.960,37.313,47.799740,-122.335648,18.31,32653.699,2,4.840,2.262,1.23,94.101
,-0.523,-0.076,0.780,33.475,,,,,,,,,
,-0.814,-0.374,1.093,35.608,,,,,,,,,
,-0.278,-0.107,0.773,34.115,47.799736,-122.335648,18.08,,,,,,
,-0.691,-0.082,0.795,31.770,,,,,,,,,
,-0.869,-0.245,1.099,32.409,,,,,,,,,
,-0.602,-0.289,1.339,35.608,47.799728,-122.335655,18.07,,,,,,
,-0.465,-0.162,1.294,35.608,,,,,,,,,
,-0.569,-0.256,0.869,36.034,,,,,,,,,
,-0.490,-0.204,1.255,33.262,47.799721,-122.335655,18.12,,,,,,
,-0.178,-0.217,1.226,34.542,,,,,,,,,
,-0.625,-0.267,1.056,33.262,,,,,,,,,
,-0.248,0.033,0.847,32.409,47.799717,-122.335663,17.62,,,,,,
,-0.457,-0.201,0.977,32.196,,,,,,,,,
,-0.757,-0.335,0.849,33.262,,,,,,,,,
,-0.288,-0.265,1.233,32.409,47.799709,-122.335670,17.31,,,,,,
,-0.336,-0.490,0.890,34.328,,,,,,,,,
,-0.628,-0.444,0.897,33.049,,,,,,,,,
,-0.432,-0.272,0.938,32.196,47.799706,-122.335678,16.47,,,,,,
,-0.189,-0.272,1.117,33.902,,,,,,,,,
,-0.680,-0.360,0.585,33.902,,,,,,,,,
,-0.591,-0.278,1.255,31.770,47.799702,-122.335686,16.47,,,,,,
,-0.244,-0.354,1.107,31.343,,,,,,,,,
,-0.194,-0.404,1.082,31.983,,,,,,,,,
,-0.601,-0.407,0.795,30.704,47.799698,-122.335693,16.81,,,,,,
,-0.319,-0.222,1.203,31.770,,,,,,,,,
,-0.335,-0.468,1.116,32.196,,,,,,,,,
,-0.272,-0.245,1.142,29.638,47.799690,-122.335701,17.44,,,,,,
,-0.436,-0.444,1.274,31.983,,,,,,,,,
,-0.510,-0.402,1.082,29.851,,,,,,,,,
4.24,-0.558,-0.326,0.977,28.571,47.799690,-122.335709,16.93,32654.699,2,4.840,2.262,1.24,95.101
,-0.502,-0.233,0.829,28.145,,,,,,,,,
,-0.354,-0.335,0.917,27.505,,,,,,,,,
,-0.335,-0.210,0.691,27.505,47.799686,-122.335716,16.91,,,,,,
,-0.288,-0.280,0.932,27.505,,,,,,,,,
,-0.429,-0.424,0.926,28.571,,,,,,,,,
,-0.300,-0.248,1.089,27.079,47.799683,-122.335724,17.17,,,,,,
,-0.457,-0.245,0.814,25.800,,,,,,,,,
,-0.543,-0.239,1.294,25.373,,,,,,,,,
,-0.267,-0.278,0.999,27.292,47.799679,-122.335732,17.19,,,,,,
,-0.457,-0.194,0.954,22.814,,,,,,,,,
,-0.357,-0.315,0.904,25.160,,,,,,,,,
,-0.300,-0.389,1.201,24.733,47.799675,-122.335747,17.42,,,,,,
,-0.084,-0.368,0.780,23.667,,,,,,,,,
,-0.089,-0.420,1.021,20.896,,,,,,,,,
,-0.289,-0.288,0.982,20.469,47.799675,-122.335754,17.50,,,,,,
,-0.054,-0.435,0.873,20.043,,,,,,,,,
,-0.170,-0.194,0.829,16.205,,,,,,,,,
,0.006,-0.354,0.932,18.977,47.799671,-122.335762,17.75,,,,,,
,-0.200,-0.336,1.210,15.565,,,,,,,,,
,-0.150,-0.435,0.803,14.712,,,,,,,,,
,-0.111,-0.300,0.882,13.433,47.799671,-122.335777,17.80,,,,,,
,-0.295,-0.200,1.034,11.727,,,,,,,,,
,-0.315,-0.270,0.862,11.940,,,,,,,,,
,0.115,-0.288,1.138,12.793,47.799667,-122.335785,17.83,,,,,,
,0.006,-0.407,0.803,10.874,,,,,,,,,
,0.012,-0.272,1.027,8.955,,,,,,,,,
,-0.248,-0.335,0.940,8.955,47.799667,-122.335793,17.77,,,,,,
,0.023,-0.306,1.226,9.168,,,,,,,,,
,0.024,-0.144,0.670,8.316,,,,,,,,,
4.24,-0.267,-0.222,1.160,6.397,47.799667,-122.335808,17.48,32655.699,2,4.840,2.262,1.24,96.101
,-0.033,-0.239,0.770,6.397,,,,,,,,,
,-0.077,-0.613,1.027,6.610,,,,,,,,,
,0.162,-0.288,1.010,5.970,47.799667,-122.335815,17.72,,,,,,
,-0.211,-0.272,0.985,4.478,,,,,,,,,
,-0.315,-0.558,1.183,3.412,,,,,,,,,
,0.143,-0.435,0.842,4.691,47.799667,-122.335823,17.78,,,,,,
,-0.001,-0.387,1.046,4.051,,,,,,,,,
,0.145,-0.624,0.913,5.970,,,,,,,,,
,0.346,-0.613,0.904,6.610,47.799667,-122.335838,18.06,,,,,,
,0.337,-0.502,1.105,3.838,,,,,,,,,
,0.475,-0.393,1.125,5.117,,,,,,,,,
,-0.255,-0.335,0.795,1.919,47.799667,-122.335854,19.14,,,,,,
,-0.089,-0.463,0.775,1.706,,,,,,,,,
,0.319,-0.530,0.769,2.132,,,,,,,,,
,0.190,-0.421,0.862,1.279,47.799667,-122.335861,19.92,,,,,,
,0.302,-0.222,0.939,0.853,,,,,,,,,
,0.325,-0.409,1.060,1.066,,,,,,,,,
,0.408,-0.326,1.071,2.345,47.799667,-122.335876,20.28,,,,,,
,0.316,-0.424,1.164,1.066,,,,,,,,,
,-0.055,-0.179,0.737,-0.426,,,,,,,,,
,0.090,-0.236,0.966,-0.426,47.799667,-122.335884,20.69,,,,,,
,0.115,-0.295,0.626,-2.345,,,,,,,,,
,0.034,-0.288,1.010,-2.345,,,,,,,,,
,0.221,-0.256,0.853,-2.985,47.799667,-122.335899,21.15,,,,,,
,0.123,-0.109,1.060,-1.919,,,,,,,,,
,0.006,-0.201,1.226,-4.051,,,,,,,,,
,-0.066,-0.158,1.092,-2.345,47.799667,-122.335915,21.21,,,,,,
,-0.044,-0.300,0.805,-1.279,,,,,,,,,
,0.168,-0.161,1.105,-2.559,,,,,,,,,
4.22,0.023,-0.170,0.805,-1.919,47.799667,-122.335922,21.78,32656.699,2,4.840,2.262,1.25,97.101
,0.012,-0.228,0.938,-1.493,,,,,,,,,
,0.068,-0.278,1.203,-4.051,,,,,,,,,
,0.151,-0.420,1.071,-1.279,47.799667,-122.335938,22.56,,,,,,
,0.316,-0.335,0.985,-1.066,,,,,,,,,
,0.067,-0.353,0.926,-1.066,,,,,,,,,
,-0.132,-0.317,0.691,-2.132,47.799667,-122.335953,23.22,,,,,,
,0.155,-0.158,1.317,-3.625,,,,,,,,,
,0.145,-0.336,0.757,-0.213,,,,,,,,,
,0.313,-0.409,0.842,-0.853,47.799667,-122.335968,23.62,,,,,,
,0.045,-0.228,1.022,-4.051,,,,,,,,,
,0.133,-0.094,1.216,-4.478,,,,,,,,,
,0.232,-0.133,0.993,-1.279,47.799667,-122.335983,24.10,,,,,,
,0.134,-0.094,1.183,-2.772,,,,,,,,,
,0.179,-0.366,0.944,,,,,,,,,,
,0.241,-0.156,0.985,-3.625,47.799667,-122.335999,24.43,,,,,,
,0.336,-0.289,1.092,0.426,,,,,,,,,
,-0.055,-0.300,0.944,-4.051,,,,,,,,,
,0.225,-0.144,1.046,-2.985,47.799667,-122.336014,24.85,,,,,,
,0.037,-0.421,0.669,-0.853,,,,,,,,,
,0.241,-0.272,1.046,-2.559,,,,,,,,,
,-0.022,-0.144,0.817,-4.478,47.799671,-122.336021,25.24,,,,,,
,-0.072,-0.248,1.233,-3.412,,,,,,,,,
,-0.244,-0.158,0.871,-4.904,,,,,,,,,
,0.109,-0.189,1.127,-2.772,47.799671,-122.336037,25.81,,,,,,
,-0.158,-0.407,0.954,-4.904,,,,,,,,,
,0.448,-0.491,1.105,-1.066,,,,,,,,,
,0.168,-0.357,0.647,-1.706,47.799671,-122.336052,26.07,,,,,,
,0.221,-0.335,1.013,-1.066,,,,,,,,,
,0.179,-0.189,0.803,-2.559,,,,,,,,,
4.22,0.232,-0.288,1.314,-4.478,47.799671,-122.336075,26.92,32657.699,2,4.840,2.262,1.26,98.101
,-0.289,-0.178,0.842,-1.706,,,,,,,,,
,-0.011,-0.222,0.913,-3.412,,,,,,,,,
,0.358,0.024,0.938,-1.493,47.799671,-122.336090,27.39,,,,,,
,-0.217,-0.066,0.889,-4.264,,,,,,,,,
,0.055,-0.256,0.926,-2.772,,,,,,,,,
,-0.067,-0.288,1.327,-5.757,47.799671,-122.336105,27.71,,,,,,
,0.158,-0.265,0.541,-0.213,,,,,,,,,
,0.201,0.034,1.210,-3.838,,,,,,,,,
,0.358,-0.245,1.046,-1.493,47.799675,-122.336121,28.13,,,,,,
,-0.132,-0.061,0.904,-5.117,,,,,,,,,
,-0.011,-0.239,1.116,-2.345,,,,,,,,,
,0.137,-0.072,0.761,-4.051,47.799675,-122.336136,28.56,,,,,,
,0.134,-0.231,1.046,-2.985,,,,,,,,,
,0.490,-0.083,1.203,-2.559,,,,,,,,,
,0.233,-0.502,0.979,-2.132,47.799675,-122.336159,29.03,,,,,,
,0.067,-0.335,1.032,-2.132,,,,,,,,,
,0.355,-0.133,1.015,-2.559,,,,,,,,,
,-0.200,-0.231,1.004,-2.772,47.799675,-122.336174,29.44,,,,,,
,0.048,-0.179,0.969,-1.919,,,,,,,,,
,-0.111,-0.352,0.977,-2.559,,,,,,,,,
,0.034,0.012,1.082,-1.493,47.799675,-122.336189,29.87,,,,,,
,-0.033,-0.189,1.115,-2.772,,,,,,,,,
,0.112,-0.055,0.773,-4.264,,,,,,,,,
,-0.039,-0.032,0.932,-2.772,47.799675,-122.336212,29.94,,,,,,
,-0.111,-0.198,1.261,-1.706,,,,,,,,,
,-0.167,-0.045,0.773,-2.985,,,,,,,,,
,0.223,-0.122,1.049,-3.198,47.799675,-122.336227,30.61,,,,,,
,-0.133,0.023,1.420,-6.823,,,,,,,,,
,0.123,-0.178,0.503,2.985,,,,,,,,,
4.24,0.346,-0.109,0.943,-1.279,47.799671,-122.336250,30.81,32658.699,2,4.840,2.262,1.28,99.101
,0.337,-0.133,0.636,-1.919,,,,,,,,,
,-0.203,-0.088,1.096,-1.919,,,,,,,,,
,0.057,0.056,1.027,,47.799671,-122.336273,30.80,,,,,,
,0.145,0.314,1.034,-2.559,,,,,,,,,
,-0.044,-0.044,0.757,0.853,,,,,,,,,
,0.221,-0.178,0.917,-2.345,47.799671,-122.336288,30.47,,,,,,
,-0.011,-0.094,1.188,-2.132,,,,,,,,,
,0.067,-0.204,1.394,,,,,,,,,,
,0.073,-0.033,1.013,-1.493,47.799671,-122.336311,30.43,,,,,,
,-0.132,-0.192,1.250,-2.985,,,,,,,,,
,-0.088,-0.132,1.311,-3.198,,,,,,,,,
,0.241,-0.011,0.734,-1.493,47.799671,-122.336327,30.42,,,,,,
,-0.156,-0.177,0.766,-2.132,,,,,,,,,
,0.067,-0.006,1.046,-3.198,,,,,,,,,
,0.006,-0.081,1.160,-1.066,47.799671,-122.336350,30.79,,,,,,
,0.045,-0.066,0.869,,,,,,,,,,
,0.090,-0.109,0.842,-2.559,,,,,,,,,
,0.084,-0.295,1.005,0.853,47.799671,-122.336365,30.48,,,,,,
,0.017,-0.132,0.961,-2.345,,,,,,,,,
,-0.022,-0.153,0.938,-1.066,,,,,,,,,
,0.156,-0.228,1.060,-0.853,47.799671,-122.336388,30.47,,,,,,
,0.134,-0.270,1.046,-1.066,,,,,,,,,
,-0.107,-0.144,1.004,-1.706,,,,,,,,,
,-0.011,-0.084,0.893,-3.198,47.799671,-122.336403,30.55,,,,,,
,-0.022,-0.179,0.921,-0.640,,,,,,,,,
,-0.022,-0.122,0.929,-1.919,,,,,,,,,
,0.134,-0.217,1.333,0.640,47.799671,-122.336418,30.52,,,,,,
,-0.072,-0.111,1.015,-1.919,,,,,,,,,
,0.128,-0.237,0.862,-0.640,,,,,,,,,
4.22,-0.167,-0.109,0.889,-3.412,47.799667,-122.336441,30.30,32659.699,2,4.840,2.262,1.29,100.101
,0.090,-0.314,0.945,-0.853,,,,,,,,,
,-0.089,-0.346,1.004,-2.559,,,,,,,,,
,0.247,0.134,1.182,-0.853,47.799667,-122.336456,30.39,,,,,,
,0.155,0.112,1.027,-2.985,,,,,,,,,
,0.223,-0.264,0.803,0.426,,,,,,,,,
,-0.045,-0.044,0.951,-3.198,47.799667,-122.336479,30.61,,,,,,
,-0.055,-0.089,1.134,-1.493,,,,,,,,,
,0.040,-0.066,0.890,-1.493,,,,,,,,,
,0.057,-0.092,0.648,0.426,47.799667,-122.336494,30.60,,,,,,
,-0.111,-0.096,0.842,-1.919,,,,,,,,,
,-0.233,-0.407,0.769,-2.985,,,,,,,,,
,0.023,-0.092,0.961,-2.559,47.799667,-122.336517,30.64,,,,,,
,0.145,-0.357,1.233,-1.706,,,,,,,,,
,0.116,-0.201,0.913,-1.706,,,,,,,,,
,0.067,-0.244,0.960,-2.772,47.799667,-122.336540,30.65,,,,,,
,-0.482,-0.324,0.814,-4.904,,,,,,,,,
,-0.077,-0.295,0.706,-2.132,,,,,,,,,
,0.123,-0.045,1.359,-2.132,47.799667,-122.336555,31.07,,,,,,
,0.045,-0.304,1.100,0.426,,,,,,,,,
,-0.236,-0.159,0.856,-3.625,,,,,,,,,
,0.123,-0.159,1.011,-0.853,47.799667,-122.336578,31.02,,,,,,
,0.056,-0.313,0.741,-0.640,,,,,,,,,
,0.221,-0.167,1.183,-1.919,,,,,,,,,
,-0.162,-0.094,0.714,-2.772,47.799667,-122.336594,31.25,,,,,,
,-0.066,-0.288,1.105,-2.345,,,,,,,,,
,0.258,-0.038,0.853,-2.559,,,,,,,,,
,0.414,-0.245,1.032,0.640,47.799667,-122.336617,31.27,,,,,,
,,-0.222,1.117,-2.132,,,,,,,,,
,0.024,-0.204,0.940,-1.706,,,,,,,,,
4.22,-0.239,-0.107,1.046,-4.478,47.799667,-122.336632,31.21,32700.699,2,4.840,2.262,1.31,101.101
,0.223,-0.001,0.842,-1.493,,,,,,,,,
,0.115,-0.245,1.177,-1.066,,,,,,,,,
,-0.074,-0.267,1.021,-1.066,47.799664,-122.336655,31.44,,,,,,
,0.252,-0.132,1.117,-1.919,,,,,,,,,
,0.116,-0.159,0.736,0.640,,,,,,,,,
,-0.092,0.205,0.761,-3.838,47.799667,-122.336670,31.48,,,,,,
,0.045,-0.032,1.203,-0.213,,,,,,,,,
,0.116,-0.167,0.932,0.213,,,,,,,,,
,0.325,-0.222,0.932,0.426,47.799664,-122.336693,31.52,,,,,,
,-0.066,0.048,1.160,-2.985,,,,,,,,,
,-0.236,-0.033,0.979,-1.706,,,,,,,,,
,-0.013,-0.272,0.786,-0.853,47.799664,-122.336708,31.58,,,,,,
,0.017,-0.111,1.117,-1.493,,,,,,,,,
,0.065,-0.320,0.842,-0.426,,,,,,,,,
,0.194,0.073,1.082,-0.640,47.799664,-122.336731,31.88,,,,,,
,0.136,0.112,0.999,-3.625,,,,,,,,,
,-0.421,-0.066,0.825,-2.772,,,,,,,,,
,-0.200,-0.272,1.011,-3.412,47.799664,-122.336754,31.65,,,,,,
,-0.011,-0.088,1.010,-3.198,,,,,,,,,
,0.360,-0.096,0.890,0.213,,,,,,,,,
,-0.016,-0.083,0.938,-3.625,47.799664,-122.336769,31.72,,,,,,
,0.223,-0.002,1.105,-2.985,,,,,,,,,
,-0.237,-0.150,1.070,-3.412,,,,,,,,,
,0.155,0.045,1.171,-1.279,47.799664,-122.336792,32.11,,,,,,
,0.065,-0.178,0.853,-1.919,,,,,,,,,
,0.252,-0.096,0.951,-2.345,,,,,,,,,
,-0.007,-0.201,1.178,-0.640,47.799664,-122.336807,32.09,,,,,,
,0.481,-0.002,1.082,-1.066,,,,,,,,,
,0.134,-0.084,1.034,-0.853,,,,,,,,,
4.22,-0.136,-0.115,1.182,-3.198,47.799664,-122.336830,32.11,32701.699,2,4.840,2.262,1.32,102.101
,0.024,-0.245,0.871,-1.919,,,,,,,,,
,0.145,-0.289,1.142,-1.279,,,,,,,,,
,-0.092,-0.094,1.046,-2.132,47.799660,-122.336853,32.16,,,,,,
,-0.111,-0.084,1.250,-4.051,,,,,,,,,
,-0.116,-0.089,0.943,-2.345,,,,,,,,,
,0.137,-0.048,1.055,-2.132,47.799660,-122.336868,32.19,,,,,,
,-0.133,-0.055,0.769,-4.264,,,,,,,,,
,-0.022,-0.189,0.691,-2.559,,,,,,,,,
,0.189,-0.111,1.167,-1.279,47.799660,-122.336891,32.19,,,,,,
,0.096,-0.150,1.238,-1.493,,,,,,,,,
,0.179,-0.189,0.960,-2.772,,,,,,,,,
,0.291,-0.088,0.890,-1.279,47.799660,-122.336906,32.44,,,,,,
,0.232,0.006,0.897,-1.919,,,,,,,,,
,-0.033,-0.288,1.049,-1.066,,,,,,,,,
,0.289,-0.066,1.131,-2.559,47.799660,-122.336929,32.39,,,,,,
,0.123,-0.228,0.890,-1.706,,,,,,,,,
,0.072,-0.179,1.070,-2.345,,,,,,,,,
,0.133,-0.256,1.027,-1.279,47.799660,-122.336952,32.41,,,,,,
,-0.066,-0.100,1.005,-2.345,,,,,,,,,
,-0.055,-0.201,1.060,-2.132,,,,,,,,,
,0.179,-0.366,1.155,0.853,47.799660,-122.336967,32.62,,,,,,
,0.137,-0.066,1.032,-3.412,,,,,,,,,
,0.369,-0.178,0.758,0.213,,,,,,,,,
,,-0.107,0.636,-1.493,47.799660,-122.336990,32.40,,,,,,
,0.112,-0.023,0.985,-1.706,,,,,,,,,
,0.037,0.154,1.045,-4.264,,,,,,,,,
,-0.289,-0.144,0.828,-2.559,47.799660,-122.337013,32.21,,,,,,
,-0.011,0.048,1.166,-3.838,,,,,,,,,
,0.001,0.012,1.027,-2.985,,,,,,,,,
4.24,-0.033,-0.084,1.160,-2.132,47.799660,-122.337028,32.29,32702.699,2,4.840,2.262,1.34,103.101
,-0.111,-0.133,1.183,-1.919,,,,,,,,,
,-0.162,-0.167,0.722,-2.132,,,,,,,,,
,-0.038,0.045,1.138,-4.051,47.799660,-122.337051,32.85,,,,,,
,-0.021,-0.159,0.960,-1.706,,,,,,,,,
,0.123,-0.245,0.842,-1.493,,,,,,,,,
,0.267,0.006,1.082,-2.132,47.799660,-122.337067,32.78,,,,,,
,0.077,0.001,0.855,-1.919,,,,,,,,,
,0.143,-0.194,1.082,-1.919,,,,,,,,,
,0.048,-0.201,0.926,-2.772,47.799660,-122.337090,32.45,,,,,,
,0.265,-0.111,0.960,,,,,,,,,,
,-0.310,-0.258,0.938,-2.559,,,,,,,,,
,0.095,0.115,0.985,-0.640,47.799660,-122.337112,32.68,,,,,,
,0.403,-0.178,1.011,-1.279,,,,,,,,,
,0.195,-0.006,1.082,-2.132,,,,,,,,,
,-0.132,-0.072,1.049,-3.625,47.799656,-122.337128,32.71,,,,,,
,-0.066,-0.066,1.274,-2.345,,,,,,,,,
,0.281,-0.204,1.027,-1.919,,,,,,,,,
,-0.107,0.055,1.099,-3.198,47.799656,-122.337151,32.74,,,,,,
,-0.315,-0.122,0.786,-4.264,,,,,,,,,
,0.123,-0.280,0.999,-0.213,,,,,,,,,
,0.193,-0.023,0.960,-3.198,47.799656,-122.337173,32.77,,,,,,
,0.012,-0.245,1.095,-1.706,,,,,,,,,
,0.280,0.073,1.386,-2.772,,,,,,,,,
,0.001,-0.255,0.636,-1.919,47.799656,-122.337189,32.71,,,,,,
,0.012,-0.200,0.949,-3.198,,,,,,,,,
,-0.161,-0.200,1.261,-1.706,,,,,,,,,
,-0.011,-0.178,1.049,-2.559,47.799656,-122.337212,32.70,,,,,,
,-0.267,-0.150,0.926,-1.066,,,,,,,,,
,0.057,0.067,1.138,-2.345,,,,,,,,,
4.22,0.258,-0.022,1.096,-1.919,47.799656,-122.337227,32.75,32703.699,2,4.840,2.262,1.35,104.101
,0.056,-0.389,0.842,-0.853,,,,,,,,,
,0.112,0.056,0.960,-3.838,,,,,,,,,
,0.349,-0.072,1.082,-0.853,47.799656,-122.337250,32.73,,,,,,
,-0.170,-0.201,0.691,-2.772,,,,,,,,,
,0.221,0.024,1.166,-2.345,,,,,,,,,
,-0.111,-0.132,1.096,-3.198,47.799656,-122.337265,32.99,,,,,,
,0.204,-0.133,1.099,-1.706,,,,,,,,,
,-0.158,0.067,0.860,-4.904,,,,,,,,,
,0.179,0.043,1.361,-0.853,47.799656,-122.337288,32.74,,,,,,
,-0.054,-0.044,0.543,-3.625,,,,,,,,,
,-0.013,-0.200,1.027,-1.493,,,,,,,,,
,-0.013,-0.210,1.142,-3.412,47.799656,-122.337311,32.98,,,,,,
,0.090,-0.177,1.070,-1.706,,,,,,,,,
,0.034,0.034,0.982,-3.412,,,,,,,,,
,-0.133,-0.022,0.757,-1.706,47.799652,-122.337326,32.99,,,,,,
,-0.044,0.023,0.949,-4.264,,,,,,,,,
,0.291,0.134,1.250,-2.132,,,,,,,,,
,0.056,-0.022,1.226,-1.066,47.799652,-122.337349,32.94,,,,,,
,-0.011,-0.066,0.889,-1.493,,,,,,,,,
,0.112,0.024,0.739,-3.625,,,,,,,,,
,-0.092,-0.033,1.201,-2.132,47.799652,-122.337372,32.86,,,,,,
,-0.033,-0.067,0.961,-1.919,,,,,,,,,
,0.098,-0.167,0.926,-0.640,,,,,,,,,
,0.271,-0.111,0.795,-1.919,47.799652,-122.337387,32.86,,,,,,
,0.330,-0.002,1.209,-2.345,,,,,,,,,
,-0.111,-0.150,1.049,-2.985,,,,,,,,,
,-0.248,-0.272,0.944,-0.853,47.799652,-122.337410,33.00,,,,,,
,,0.004,0.926,-1.066,,,,,,,,,
,0.034,-0.066,0.602,-1.919,,,,,,,,,
4.22,-0.037,-0.066,1.155,-0.640,47.799648,-122.337433,32.95,32704.699,2,4.840,2.262,1.37,105.101
,-0.217,-0.222,0.939,-1.066,,,,,,,,,
,-0.272,-0.045,0.897,-2.559,,,,,,,,,
,0.095,-0.111,1.154,,47.799648,-122.337448,32.98,,,,,,
,-0.022,-0.094,1.233,-1.066,,,,,,,,,
,0.006,-0.022,0.778,-1.919,,,,,,,,,
,0.084,-0.111,1.015,-1.066,47.799648,-122.337471,32.99,,,,,,
,0.023,0.012,1.167,-1.493,,,,,,,,,
,-0.272,-0.167,1.032,-1.279,,,,,,,,,
,-0.132,-0.360,1.274,-1.493,47.799648,-122.337494,33.28,,,,,,
,-0.167,-0.289,1.096,-1.919,,,,,,,,,
,,-0.109,1.177,-1.279,,,,,,,,,
,-0.167,-0.023,0.580,-1.279,47.799644,-122.337517,32.68,,,,,,
,-0.211,-0.013,0.890,-3.412,,,,,,,,,
,0.212,-0.132,1.027,0.213,,,,,,,,,
,-0.037,-0.198,1.060,-0.213,47.799644,-122.337532,32.73,,,,,,
,0.134,0.057,1.347,-1.279,,,,,,,,,
,-0.054,-0.011,0.890,-0.213,,,,,,,,,
,-0.144,-0.001,0.802,-2.772,47.799644,-122.337555,33.06,,,,,,
,,-0.315,0.636,1.066,,,,,,,,,
,-0.044,-0.170,0.404,1.066,,,,,,,,,
,-0.002,-0.005,1.205,-1.493,47.799641,-122.337578,32.99,,,,,,
,-0.042,0.048,1.093,-2.132,,,,,,,,,
,0.241,-0.237,1.171,1.706,,,,,,,,,
,-0.162,-0.309,0.631,-0.853,47.799641,-122.337593,32.93,,,,,,
,0.065,-0.055,0.985,-0.853,,,,,,,,,
,-0.278,-0.006,1.155,-2.559,,,,,,,,,
,-0.200,-0.304,0.569,1.066,47.799641,-122.337616,32.88,,,,,,
,,-0.379,1.173,-1.493,,,,,,,,,
,0.204,-0.402,1.365,0.640,,,,,,,,,
4.24,0.269,0.045,0.829,-0.640,47.799641,-122.337639,32.91,32705.699,2,4.840,2.262,1.38,106.101
,-0.033,0.145,1.236,-3.198,,,,,,,,,
,-0.178,-0.136,0.758,-1.066,,,,,,,,,
,0.271,-0.192,1.261,-1.919,47.799641,-122.337654,32.88,,,,,,
,0.204,-0.192,1.005,-0.426,,,,,,,,,
,-0.044,-0.114,0.982,-2.345,,,,,,,,,
,0.012,-0.200,1.096,-1.919,47.799641,-122.337677,32.88,,,,,,
,0.012,-0.055,1.088,-1.919,,,,,,,,,
,0.112,-0.136,0.639,0.426,,,,,,,,,
,-0.132,-0.123,0.940,-2.772,47.799641,-122.337700,32.90,,,,,,
,-0.066,0.048,0.979,-2.559,,,,,,,,,
,-0.089,-0.016,1.255,-2.772,,,,,,,,,
,-0.133,-0.109,1.071,-1.279,47.799637,-122.337715,32.93,,,,,,
,0.067,-0.132,0.960,-1.493,,,,,,,,,
,0.004,-0.079,1.045,-0.640,,,,,,,,,
,-0.177,-0.178,0.825,-1.066,47.799637,-122.337738,32.95,,,,,,
,-0.054,0.024,0.789,-2.559,,,,,,,,,
,0.223,0.095,1.133,-1.279,,,,,,,,,
,0.067,-0.178,0.949,0.213,47.799637,-122.337753,32.93,,,,,,
,0.111,-0.204,0.842,-0.426,,,,,,,,,
,0.155,0.048,1.203,-1.919,,,,,,,,,
,0.067,0.024,0.982,-3.838,47.799637,-122.337776,32.96,,,,,,
,-0.055,-0.289,1.398,-0.853,,,,,,,,,
,0.115,-0.066,0.601,-1.919,,,,,,,,,
,-0.045,-0.167,1.004,1.066,47.799637,-122.337791,32.98,,,,,,
,0.177,-0.167,1.365,0.640,,,,,,,,,
,0.012,0.006,1.171,-1.919,,,,,,,,,
,-0.092,0.045,1.216,-4.051,47.799637,-122.337814,32.96,,,,,,
,0.155,-0.067,1.004,-1.706,,,,,,,,,
,-0.233,-0.081,0.734,-2.132,,,,,,,,,
4.24,-0.055,-0.271,0.658,-0.426,47.799637,-122.337837,32.96,32706.699,2,4.840,2.262,1.40,107.101
,0.110,0.034,1.499,-2.132,,,,,,,,,
